,0,1,2
10965,22.57508291647794,-82.64375332037889,722.9017950230354
10966,-26.84760228165476,-147.3359488022767,697.2859431147172
10967,-32.79679765913436,57.00410335551924,688.6485021205972
10968,-73.7928876346527,159.8556973767289,725.2295220573806
10969,-68.61736761110198,-110.53644049380236,717.3905840561019
10970,38.32342785071221,117.59159123832877,778.1845300752293
10971,13.816969995697185,-49.32785532101673,748.8617388186331
10972,72.59960481767314,140.29767837262108,759.2542536376532
10973,-69.66098510747969,-124.43981065965966,689.5595026631509
10974,61.066363609424926,172.07118917911433,856.9726513658889
10975,36.32108591237188,154.95153594457648,608.216446720804
10976,-24.983333439880337,-83.50705069060194,539.1909267922865
10977,60.125159045982876,-3.1300731420171246,796.8307012113119
10978,-56.88518088297169,-139.42139477646515,914.1287371206736
10979,-0.8957393620538388,153.32488751433777,631.2190870498052
10980,53.295471590259915,100.90624001541745,773.7601217415868
10981,-67.54891195592343,-151.9240645456526,715.3144498454085
10982,13.72224163165246,-113.16146161079504,866.8969686354649
10983,57.09624896834352,60.15376858866652,765.4965243888264
10984,-0.7831825661967341,105.49121990734947,644.1208700034958
10985,-4.660247768084958,21.522709837068238,671.8703984889271
10986,42.62036167342033,-100.43958745417393,641.5848537906868
10987,9.26725829207802,117.32576126024765,705.4947931661172
10988,-21.020519081538005,-47.90811314698277,717.9098935280981
10989,6.5188192941747225,53.899512912363534,668.638353819324
10990,16.44289905875231,67.63380840555948,713.5259087986442
10991,46.36269568713387,30.00234027899202,601.3870183949903
10992,54.38268644576351,90.05878932763646,735.0111628353998
10993,55.91683085999514,-115.71025648485025,697.6361286593301
10994,-57.38921237709417,-4.057211480080848,706.6344925812446
10995,48.22541366754546,114.96681707766221,777.8944891749034
10996,-39.336872502327914,-50.21310753302191,712.0100881984445
10997,29.335041298812467,130.28242406104386,782.8122214833575
10998,71.38046117425705,17.143977492371107,736.6067874483961
10999,3.5430840543334168,14.513900009187477,734.2758311866901
11000,67.12601497460155,128.0880017985047,561.2162554985107
11001,-39.47490600154609,-6.120579205575288,723.0359911758233
11002,16.740854950452704,-169.46420635488985,792.2729968568619
11003,7.986763425863787,36.78699380671482,832.7641621067869
11004,38.41390841004803,66.57756906194183,740.9159016782714
11005,-72.5850019346852,-84.43328941761837,960.5132865988098
11006,-43.06489332667469,-176.466088371925,703.3739384848277
11007,38.33675756849291,-147.60584521064885,761.8741520859703
11008,-8.597210954027044,50.674863735211424,737.84058323513
11009,-34.1141424803973,-95.10124062453582,781.7130508688342
11010,-24.938687174553998,-149.52715120865986,776.7705315893036
11011,-72.1829851243523,176.9959829298621,724.3378133802471
11012,33.84408051590889,21.683146603152046,756.6097702101497
11013,-7.449424997594659,-160.82062904943945,628.080832986052
11014,-69.21087353159687,-156.20204671544207,799.3541607776169
11015,-15.078097403454759,-174.05929195759649,779.5914973371264
11016,-16.802468995329406,95.39295522350328,752.5758119316797
11017,-57.684533120652596,97.50340857552935,784.459939651545
11018,-60.79780868757368,106.68931116370243,458.4929527545073
11019,38.62500960458372,-73.66395416241289,686.0775345126967
11020,33.17829770422446,104.2496689687028,840.2252640505358
11021,0.14938909622347898,125.48599740567332,668.5994211813322
11022,31.86527309138057,74.50060680936093,769.24180240227
11023,-3.515832655376383,-66.86795114453508,739.6931978443454
11024,-1.643633779870884,-102.80617320931987,692.5295615834275
11025,68.28867124503003,141.37822980150042,751.1474111538291
11026,-73.24904002214778,-60.554628109866975,739.1588477146961
11027,71.8277068606055,-179.07381519135748,986.9625049536489
11028,57.86108779697381,-139.67777381355347,1077.389183992892
11029,31.15269082174856,141.00692372469527,802.5423578418859
11030,21.836191233517095,12.584924799886636,1015.5380333483045
11031,9.251298219391044,-92.03945021781067,1086.6738350550959
11032,34.47605795013849,30.26717494888165,682.1604920753025
11033,-56.9945958456652,-121.58250883176729,677.9614619875165
11034,27.199079476976607,109.47534603827236,592.4279579799277
11035,24.379118489926906,108.40884994456091,839.7049433557004
11036,67.98965810249793,161.39628468856358,705.2610578573585
11037,-36.44288690645748,-50.23132447359529,571.6726146924393
11038,11.772170312690271,-156.25239022932786,753.1711157970003
11039,8.85089516317086,-6.890017357253498,732.9674348306253
11040,-18.303494089158722,-41.410779334190636,1131.2020184932262
11041,73.9951513773341,25.257341374876702,753.7118170724116
11042,-45.132792374904355,-178.2181702660033,489.9363546316099
11043,24.436873763742867,-74.68409156520954,728.549696849489
11044,-51.050708168984606,-142.18174786761193,681.9785574275757
11045,-2.1213088674226652,-42.15861527139242,810.4483974904897
11046,-57.59334039908274,-25.685892745059146,1133.8764153177735
11047,0.8472552703827667,171.203804685586,780.8736066788024
11048,-37.932076780794375,-34.02550713660304,722.6758818412336
11049,-72.9896877258095,-147.45187849806373,655.1863552874693
11050,-50.67222786110343,-57.069310516242695,703.482123869172
11051,73.91606886095634,-49.66622881862918,752.134155410934
11052,70.06198425072229,26.732019418437716,678.2918661560461
11053,20.416027879341716,58.211009310822966,745.5478096886836
11054,29.52901971586459,65.44238512478334,746.7927107101023
11055,-18.507938107560346,175.55142303469918,705.0792523079617
11056,72.1261569241958,91.65645052403102,1073.684755445508
11057,-59.75300104823648,52.9049017368036,687.6464712156503
11058,57.73426419354089,8.697865458556521,747.8533335055272
11059,-10.409594400690557,-144.4835215559105,680.1186641183867
11060,1.6595662228025023,-150.08525525722206,776.9206380613659
11061,53.88325069472068,138.08593179928425,747.251292214436
11062,-52.91163932958923,-147.96284987115627,666.0268407137419
11063,-13.976314727779044,170.60798246872298,582.7707058931337
11064,-35.69457205687239,-86.05165115243273,594.628124655027
11065,65.18739852763682,24.675148591856896,999.1427985193222
11066,-52.8877513493203,-89.43825452912392,679.3831737548362
11067,54.295966838336206,79.65143508163445,668.5637097187082
11068,-30.395202930710425,12.679611628601302,776.7645003780372
11069,-24.96890142411248,75.76206457131417,1044.207080721766
11070,14.863745884800995,171.49566977753045,750.4212156904878
11071,-14.095514983065009,173.6552308422482,705.0266009547831
11072,-63.44635662097084,175.18010165594015,708.7207384910935
11073,-56.73797252349491,97.76953694337631,812.7647247287396
11074,25.469628819889394,74.0573987033252,744.855678397148
11075,47.00735391604238,42.04147242253182,831.9698638601012
11076,-53.49613952749235,-148.81262175021124,721.1125848830725
11077,6.193249877191349,158.08668624067272,669.672574499994
11078,-72.4033321040523,-92.17613288112352,688.9244051356964
11079,-25.827841378222328,174.176843901587,704.4604219952043
11080,47.08949935098027,168.00669178978922,357.93861765776546
11081,16.968142812816648,-54.094191163813264,713.7445883189921
11082,-24.239190421486466,-67.83241562333535,721.2010286595278
11083,-63.31453257302742,21.68120958365262,689.5069029418191
11084,25.603552097325856,179.4255030136664,772.6246369007558
11085,13.35683025435268,83.27736892074014,728.6518799310652
11086,-71.51660152959856,90.89681075918043,964.9867237600774
11087,55.37918856773043,12.102130486196018,721.4705054450687
11088,-16.845015080811876,-87.65290713860793,726.979247639475
11089,-36.72843187927406,171.25072366183196,670.3956759922175
11090,-20.828787599281444,-84.67412684142954,1126.9170402955124
11091,14.7371316220489,-14.004729533703483,734.2888086438388
11092,12.371248497832177,166.03764941902713,775.042190473262
11093,-69.19093714262881,-149.33573208914376,688.7920184114291
11094,22.165084477113815,139.18625300762213,783.5872244250231
11095,44.21171206172482,123.7103249601391,740.1495222549665
11096,-11.930193412555244,6.250287633066081,730.7966871682374
11097,58.69159456357142,28.707711525405138,618.0725971809989
11098,73.77907064302764,12.970492812169631,745.3730213895551
11099,51.32391902214636,154.7003083911845,967.450437252256
11100,30.30380593598061,141.4703913154436,1032.9209305304294
11101,6.857729604917112,43.55926737904794,739.1173936502419
11102,-71.61529694712692,35.71662278632704,857.4992667681399
11103,48.047945734915764,85.94458304578576,862.1717456348379
11104,-12.858924035399475,-49.96654103758169,986.647396688305
11105,69.52137583233655,154.64434979574926,751.0919218770132
11106,-60.385303704231205,-171.06715947560988,1094.7726841963095
11107,64.53701908463785,-67.57418944154057,691.5232995218012
11108,24.62457466599021,5.443870371680578,827.3646584264297
11109,-28.420673055322325,-81.20745212754247,532.9560841614621
11110,-8.718384054766284,60.703023221512034,770.5512020620017
11111,17.90732147986795,-14.432150506074322,745.1068925243035
11112,-5.376737800646772,153.11112808394242,855.6977503743892
11113,24.87355007252474,154.16603989056597,784.6677233530836
11114,59.35842674519208,48.325923203870374,818.7316543146671
11115,-29.221969574579347,-85.20235026478048,728.6733834559036
11116,16.685193733329555,149.0151566849364,776.8243723174419
11117,-59.603865577044054,-138.78419201917336,620.025423859548
11118,-34.15893437966093,-138.2882629937298,725.9843001098106
11119,73.10276656469992,160.5756391722643,927.1086337705719
11120,-36.14223108315097,-138.82486409226354,505.25529005597946
11121,24.587298320714815,-26.463046591457157,656.6808629289717
11122,-22.724611715859155,-0.5800535042706982,725.16822838383
11123,64.72171534596508,105.13249092172431,839.8841980013704
11124,-72.41819918596026,-116.904589498944,628.8142405297885
11125,-73.99272151529694,-50.01275081670474,690.8505462044177
11126,-73.43836009193863,-32.68174725778175,637.7686288605837
11127,30.950617754614846,2.1719140047057244,618.3747555595237
11128,-29.71655663573953,-22.87601585624475,966.9196800669433
11129,17.982679458100495,163.49671650142903,789.3736011276096
11130,60.09080219690811,98.30045788562947,477.16901549429986
11131,48.928088740355264,-49.261019290578474,912.5357646014054
11132,72.84595614642458,-167.03415604028615,736.6377519072048
11133,48.986976447759744,112.12555222786975,838.234630275716
11134,42.00867370477234,37.52299160878678,584.7513565870331
11135,-50.104093518097514,-128.10799773033858,689.221014981832
11136,-53.1811250350126,-81.17472191139564,707.6526105035982
11137,9.272654312047113,175.83702472999826,850.6015621517126
11138,22.702301702104712,165.17748086282182,772.5951857587597
11139,-65.68042746504061,-116.87322778469269,707.3913892146866
11140,51.445689031570794,67.46864807526624,760.0057661552792
11141,-73.73613966223192,-157.40060315567987,722.67165136718
11142,-7.715427052005709,23.134246202795918,538.7565952700834
11143,-35.7872141284095,-147.69090952951942,666.0874838382506
11144,-52.88016747444969,-126.90059836860189,788.5721577518107
11145,28.79235110672472,143.80985398190424,782.5756869189681
11146,8.874079266815842,-82.91164260053,723.3623291132881
11147,-15.731978015136226,-179.84741706610052,620.409200246906
11148,69.07539731842299,138.58163317677742,758.8696469610586
11149,69.27563633897775,107.20334363906662,739.0463878777418
11150,62.546680482108,49.81262304311539,650.2238848522575
11151,-57.42531626488329,102.7913759263286,441.4845576813914
11152,37.22679210957354,5.782062783842434,749.948244934767
11153,42.98423424296823,80.17325453930187,907.0840785044902
11154,-50.21633787011271,32.817716649964844,763.7470047526431
11155,-69.72379905963291,172.43022600713522,715.1358803112544
11156,-42.2520135088815,-59.41792101205175,714.7488945624737
11157,45.81115521652568,145.24713342522276,782.4199113778486
11158,27.733420533285706,51.402058340624166,744.7005454395776
11159,-67.22581423042888,-75.8892258691057,634.6007914695456
11160,-33.38865318547573,-16.742322033839685,720.947116593572
11161,-64.63090158812213,109.77265978764792,771.0231735225407
11162,29.095968410180394,44.479888271137284,862.0333354968507
11163,-30.584958058379762,-128.48859332801177,567.7757211319158
11164,3.4626543411877297,-37.649374729583144,734.8689766783873
11165,53.10664997881524,92.33278168306252,772.8664157523763
11166,-28.604330692113372,-134.56994382717767,797.1860410682939
11167,58.530244625456774,-34.716736396696206,740.438492055956
11168,-56.19406014750769,-66.60159086200099,671.0714317922148
11169,-19.11610127310315,14.964784897045933,720.1773273247136
11170,18.0299857494651,175.96015417203904,790.1992643517324
11171,-24.8315187110379,-135.73901372734716,791.3434489622523
11172,-49.632237616533175,-143.28113815419783,602.2002500313974
11173,42.25057456674784,117.85667592130838,835.3743933141532
11174,-69.77023443512094,-28.108898768307427,973.7916779037741
11175,54.72144359309088,-92.20636516748107,833.8836413293602
11176,15.126726506983973,26.131927551314604,734.3169542424675
11177,47.26722985190764,119.9152312385694,751.5181356972762
11178,64.46439213749396,106.16396213203369,734.0698088729187
11179,-36.38406855674673,-125.74213380020132,668.6417524260842
11180,-7.184474722603452,-140.39986066255352,587.3234253047403
11181,-19.892395521919802,175.29798804689872,789.0658402628987
11182,-55.82491665065695,-45.23415808136997,708.5283930501782
11183,10.451805840892856,91.55552697162612,755.9044054126362
11184,28.742704536401785,145.25437358326596,745.8462039518254
11185,-11.027289719243056,-170.27635430950454,773.8937207466306
11186,36.17108727050597,127.29180936026583,781.6293795799156
11187,61.43570818556597,-59.07554958567903,615.6591769988563
11188,2.7719347445680365,55.11722666094585,785.0449346435526
11189,-12.40673644158801,-60.36293486023584,819.5176971431474
11190,-54.68948314844085,103.63987421158866,761.4587981818859
11191,71.65181471687714,-76.72680655841043,738.8601286429221
11192,2.8076414887453227,-11.412757489986348,1113.0141146168253
11193,48.640979187582325,99.77050427553151,623.6599313977877
11194,49.35191621324047,52.30903315227798,733.4338659421155
11195,4.8456276476124,-5.117155277018469,513.2277833694352
11196,31.097728842530366,-168.2631052098474,744.0465923876163
11197,-18.385148744611975,145.95236937799456,866.5908846130133
11198,-27.774435684456655,70.67497410105165,765.5089630884249
11199,-73.94088522381156,13.533745594733634,574.2880183267107
11200,6.353823019805539,170.45522566635572,857.170630972123
11201,-48.02487126642543,-116.96648239791261,723.2814679613484
11202,-74.02228456280027,-145.51278897781293,690.3131166111798
11203,-62.27781533065019,-49.26914814904342,822.2779048301591
11204,-27.293004061479746,166.63983942518942,663.4482540133531
11205,74.01679312636445,71.22013819297904,912.8894885195441
11206,65.57604855706695,57.06329384875332,752.5921420416353
11207,26.12525902039819,-13.008512722565115,737.6515782649494
11208,60.00697815598238,120.45583542515158,756.2505969484619
11209,-51.33011439719474,-61.584572558808645,612.1081502587494
11210,-23.51398556253019,12.455150077451993,828.0660360078
11211,-64.5524147022846,91.93916534490606,678.5531337959055
11212,25.971217362966076,16.52200807816417,625.4221769439737
11213,62.18693863910095,39.36464040967433,748.3967124425199
11214,51.55445009332291,83.47783716819055,752.114346700323
11215,8.224139434707805,65.44922826446839,989.6042753712645
11216,58.02036905996362,116.05979365794786,755.4060738956578
11217,-60.825426261592874,-15.815083312402521,710.869999296282
11218,5.008124588492676,120.9851256603146,691.2009936600862
11219,-46.72237245331647,5.091222782649652,656.9084886104483
11220,-52.07965684932959,-38.585003588190034,561.714696022681
11221,38.5496076801026,103.34521954222595,754.4574347762682
11222,-0.3322162115393411,170.06004626216065,783.2632146543128
11223,-41.11103282715527,-134.34407316245847,630.0675053148643
11224,35.81672140806096,-49.31392277687348,643.4827752608517
11225,-46.567159332867504,-156.99818754116097,675.566777453615
11226,31.26896432355394,121.31003749853991,710.5976878188776
11227,-26.7749170431625,172.7228513818429,660.8809850037242
11228,32.143548764813815,33.25847469347526,811.5727697201937
11229,68.00052909990839,-176.6601181537536,561.5867259294109
11230,-23.643383779923248,162.74572301341522,673.8435128011251
11231,-48.98019227327262,-7.919748962948972,802.8662059146218
11232,-37.432972976928305,-28.450704069165624,920.1143274298302
11233,30.835222860510797,41.163771102658096,740.2996625514679
11234,-65.51734596050221,-96.8959435360423,803.28088284158
11235,-22.033083558226704,-123.72990180462739,615.6075383990319
11236,3.1631190984732234,34.984050660262895,737.174481740678
11237,17.499121661052286,-172.5397077381474,748.7782355645368
11238,66.40256026108244,62.74629996574892,715.5151260047132
11239,30.149976512822803,74.80277984571899,622.821999477309
11240,56.75058271942608,-42.72534719717237,677.912394473833
11241,42.10211088207814,101.08289247591479,725.4372433935087
11242,-66.62389327904128,-38.03732074272807,678.7203242510177
11243,-61.59301187678478,-169.89649873399514,705.5199382790452
11244,-61.668095981035684,-140.1913477133965,914.1791413972915
11245,13.067470557367438,-162.19835248040846,846.0411167821176
11246,1.847407842540545,-45.48085473141424,1095.5945277818537
11247,-22.481294441372125,11.773113919279131,521.0915314049826
11248,-12.176930157316487,39.49528004342459,721.8458480609061
11249,9.423165158992903,158.0683160320599,894.9831989083395
11250,-50.81139354323179,-127.91214079796518,870.7107402043148
11251,33.437470640667236,144.97473585209437,679.1330850725972
11252,-22.977678183726614,-71.483674825224,891.0424622132841
11253,61.19116409279134,174.1002241741353,930.1058559912617
11254,-6.665878209931144,-157.58940098399881,789.5999249012284
11255,-14.29425774631119,-111.47635542272204,679.5076520349048
11256,-40.171650880471454,-144.2372514460219,716.9218270338124
11257,28.96481912116252,-2.942453553917173,727.4263911577809
11258,-61.18069079196142,-147.09947144391649,668.0797650208269
11259,-14.407560509844789,161.65272088768262,800.2494185130208
11260,-11.835694610661355,-104.95652008162273,673.6731772563344
11261,68.55180463913042,45.49057123293997,765.6037857580613
11262,-8.95459284911331,134.6880225512069,547.6519849688884
11263,-9.038870607612246,-5.935835301723216,724.9648743558664
11264,-27.857239127745096,-157.06824092676035,698.037614501919
11265,12.331573347137,-151.66173422039128,503.6600756360076
11266,74.10608239588731,-59.805193784564835,648.8502092504423
11267,-46.15659767990518,-108.25588278887344,724.6433774413863
11268,-33.454153803191396,-43.42542572113001,712.8779129820286
11269,-11.015678463395433,-133.35545287802995,720.6425338956415
11270,-29.674709700779857,-75.30359853396948,801.2437849533617
11271,42.84216680662537,90.28007111934208,719.2651166865271
11272,7.297045346390346,-179.61926345412874,792.3458302140707
11273,-39.27251839696802,-166.03901729004983,674.4851308164898
11274,29.37816785927414,133.49387587113495,782.9713709783682
11275,17.50452071857381,-17.72256350049571,649.6812698501253
11276,73.98071922429854,-78.75479905754048,777.1272384037266
11277,40.77356453690563,21.682046520363677,764.802607457671
11278,-17.01841879691793,96.95635623480754,789.469593714919
11279,-48.37997922611264,-99.19852009212684,919.6595126264938
11280,-36.959649832297956,154.4308207045805,766.1878228798732
11281,-33.32810878709802,44.44446101794532,598.4776427802235
11282,22.88101917538471,-52.56896643556479,1010.8628070970144
11283,74.00475696088085,95.19804925377682,621.6598682591648
11284,-71.32922619874162,80.93893226934082,737.3622025682153
11285,-52.395573965885205,-121.6216845992937,597.1612404336393
11286,-36.97596021112798,-41.78601198427339,722.3705488554224
11287,13.520240657545378,173.60433902955006,790.1175143209712
11288,-15.950821609468028,109.31187181088043,521.7011017894192
11289,-34.185824704098,-106.78651188980695,599.6147964940274
11290,-20.13292432488714,-7.571989304845545,551.6390746065872
11291,-29.73194611746616,15.841839059422925,686.5771082261426
11292,35.670573970819405,52.47378938427721,676.4338236828771
11293,23.713358417190992,107.41623532992706,655.8113202196973
11294,45.841980596489584,-124.26529084926281,751.8839849595724
11295,-9.759469485349651,-57.5867348943421,715.2474181926009
11296,21.959000243420412,104.65331568792354,642.2790901581411
11297,71.89099098880094,85.13068860496207,750.4823259312998
11298,-70.46510361076209,-129.4794896558075,694.6049521085206
11299,13.029633957974678,-171.6130176262581,791.7296263708931
11300,0.5211608790737419,-170.6683124731837,770.1179828695167
11301,56.71170292013831,74.48197966721348,767.868664583093
11302,-66.26984862421261,-74.35911434380967,892.3974965712769
11303,33.91526418227174,4.537126206696996,740.6850772155622
11304,3.0705133377620695,132.08631609813705,782.2562852677502
11305,-69.12497044018842,-90.13136411568019,691.136154087103
11306,-30.908001480238752,-91.93398283677521,451.24343919085914
11307,-23.696737427102534,6.180657882788239,571.0000224960995
11308,-2.6910896305526912,46.843253417574324,738.835485427403
11309,-65.62152447254515,-120.4454941621463,680.8292039231301
11310,28.523485971170427,129.188578485494,656.324613873001
11311,25.502666152100485,-12.577217640078516,740.089246694457
11312,-48.17012639835608,-31.884823052772163,898.5086990579803
11313,49.67770959804266,77.03438401099284,748.8588749759219
11314,1.0418039260655998,-120.78550766623042,704.503965367242
11315,30.169709209137558,2.324937657861483,817.5251059444445
11316,-8.458081722815647,-48.647211913240994,650.0184266509377
11317,-46.38943138519608,-97.34653240281233,798.6550975467499
11318,11.309461762182268,177.41850300836936,782.7274903527168
11319,30.487874932638466,-122.30787006512256,779.9810262270948
11320,73.4505203030969,1.503741241455668,733.7241769714619
11321,72.53326287422307,80.42704455529834,673.3581431956172
11322,14.414545629275958,126.93630374343431,782.5841654676478
11323,19.950908113980542,-174.64970957394735,625.3554088983519
11324,-63.320164715294034,-70.25307869972289,725.1764483425568
11325,71.61808886427242,45.553422642612865,741.253033407077
11326,72.67945129890634,154.1800759443704,754.2554112950393
11327,39.17221472241859,132.1288383004283,779.7049477240944
11328,-2.965885579788743,-76.52571419537941,565.1339942822142
11329,-45.50696886424762,-75.47617324209932,959.1046974592982
11330,70.8205982558631,87.43137324386207,743.9264591870215
11331,64.13801830469363,86.75035408167022,770.008067214535
11332,0.31396364809401084,116.0586307347284,689.5770167142136
11333,-41.500836060719244,-1.8547688317296027,721.5015257908262
11334,73.66724894874369,0.7262423900838826,814.7596561744222
11335,73.63376278821345,-28.397347831214915,1077.8045909814164
11336,-42.799739260280845,-163.2903217366063,701.0567635312436
11337,-1.0383407552158361,-22.13674318679972,999.4363576695932
11338,26.01945126472012,-75.46330072119235,1078.6975160980219
11339,-73.96820088590754,158.75076222738238,715.943754930604
11340,-37.77788908019821,-94.00067875992647,711.5293042466046
11341,-56.36467989457657,-96.25505933339127,597.7213218323404
11342,60.73522729304349,67.85147035836141,749.8400191033788
11343,-33.77042230879984,-7.3370536568775435,711.8547479687895
11344,29.445773736507686,-179.19738761434746,598.5520676989117
11345,-72.93120980699884,146.29586779996308,716.9832100240774
11346,14.62004263154104,164.27961833781302,788.3597179162789
11347,43.23920492426049,8.388653759369628,765.2265356376938
11348,73.88107638152691,13.54720185949461,744.267962988728
11349,-0.9206785806418285,-163.37218381340608,641.2676885527835
11350,6.37278938202705,-106.19783613531806,682.2466632354653
11351,9.227213365925287,112.29243015418746,722.7790274303452
11352,40.81137865578314,-66.57891571270574,793.7739574351808
11353,-32.58264715526704,80.1290496492976,1040.9730051773504
11354,11.425145592277214,39.023142771390276,736.8352121954376
11355,39.14485867024809,109.25378934605888,629.3482875300579
11356,61.86715507036783,101.02937367300301,676.9544226072585
11357,-39.59051577906545,-6.053910267853639,713.4303846679422
11358,-16.0183928970059,-116.22014199385603,630.4526338338019
11359,-21.084726752322073,28.493117026167987,732.5692497732089
11360,29.380723480330218,130.76094183212513,637.5598197755926
11361,-40.34814611320077,-133.25141304684243,513.3038142903861
11362,34.26756143610454,44.491419349399266,824.2255063803623
11363,-72.93924929023412,171.34202274235878,946.9284455050174
11364,-61.80070575554737,-155.9413804113174,833.2847829731827
11365,-53.95351314846238,-155.31530529618306,687.3117187017006
11366,9.459413055191543,137.6395799474153,763.1686135592499
11367,28.66029009568695,64.45001082267724,671.7939876656055
11368,3.529214636299364,42.26695567097384,686.7122233070068
11369,-10.050706618874301,23.09000829937075,729.0546106946686
11370,-32.112460121392566,150.59161021160563,688.5802632736068
11371,-10.998104695627044,-2.044826450785002,726.6240167010756
11372,12.028324544696444,-80.0008445121365,666.9884772627929
11373,-62.01609184802692,-166.738066132752,672.9232277479596
11374,72.78708133469819,3.8569763471136937,927.1089973852013
11375,-46.39696404871671,-110.74505249619199,705.014353748491
11376,-38.18306432900872,-147.95256226846635,684.9988425323845
11377,20.908278898145227,155.19000587557352,779.0866278063695
11378,32.80765435476784,118.82997714402276,620.914406546879
11379,-73.7046317394134,154.40452166003493,719.7411384794359
11380,63.92440135638099,76.78802743845878,841.1556597716053
11381,-21.0505916278743,-36.73745634374097,535.960931344458
11382,37.99855114249373,-165.85736169011054,747.1916042403464
11383,-72.59334977110777,4.488945955990289,687.0151466424404
11384,32.59263553690306,113.80447129718073,775.8089371407286
11385,44.720410461054556,117.84994420692193,775.0337767193732
11386,-4.796933402733392,-131.40019885067238,623.5055459248633
11387,65.85990411386172,90.34906802823681,638.1372510815627
11388,59.488334891201504,39.72695054976611,741.4141841606297
11389,69.25564507867657,-85.92731069395683,691.1536242836382
11390,-70.44684454235257,-43.060107675771064,689.5205278914818
11391,63.302762115582325,97.50716389753532,774.8167250284214
11392,73.80641937918855,-163.4874522218438,766.154326525012
11393,-10.05180941970299,-179.56189575493053,544.7875244220686
11394,39.91115389558967,174.23781436558664,627.5315779268858
11395,-12.420004162305327,24.51794813592105,754.0654965681197
11396,73.27700638292534,30.303594397374468,1201.055343563523
11397,-38.06891028923853,11.913941590483253,728.2717489220495
11398,45.01021056733836,-67.59749675086232,1206.8290668133968
11399,-60.53732608939052,-114.34435548103585,715.4547038931223
11400,0.7750774833024042,-12.848816146782838,730.9235002280939
11401,-31.624100902556467,-78.24133114905493,902.8157438424032
11402,72.0131865721999,25.724034143716672,749.2381326630975
11403,-4.734448402424564,131.8442697387213,689.0771400344947
11404,-10.764785688658394,171.8265087102993,628.4558459596874
11405,-62.69001489587843,-73.80653274724216,707.2633716533883
11406,-60.49998609510855,123.70716644581776,632.3631711159578
11407,33.60098741687559,-43.71212182686463,687.0713815051549
11408,24.681951588171952,122.86313523343775,689.2027167734013
11409,74.01314456681149,54.83336991106398,742.1186215886655
11410,-57.16694470100824,-52.435751375356915,527.3052986616121
11411,-29.25076618224892,-24.69829518361888,799.288429667934
11412,21.62863505974414,78.47746649763843,746.7841739653832
11413,47.953094357269336,14.451660807069686,739.4254801337374
11414,19.017725325806204,-9.41660549951655,742.9228528631502
11415,44.931532555811245,-92.59080017363755,800.0351339101126
11416,-60.13113676574631,-36.676516961675304,682.690438246359
11417,-6.082856848116089,47.87876594159331,1147.85136841466
11418,68.1071619924238,63.066184612807824,772.7228607531142
11419,53.00865478976406,-94.67594385475718,891.7062395240955
11420,-50.275558911378795,-120.02892398948771,685.3189677929313
11421,-52.26491658571207,-159.9329222339587,787.7434621849716
11422,31.802547131548888,50.14045852625968,698.8537676557344
11423,-19.682568422535752,-164.55897820176656,1043.2099663941544
11424,-5.4334223740892,-160.849744439271,790.8673804594582
11425,-64.76405390787482,-163.02196248085446,1066.7325495709965
11426,-57.52448342258521,100.23221999901047,669.916485068663
11427,-43.004816012219415,-131.33557144544378,704.566636082659
11428,-72.36655378854181,26.102782352893367,600.6267318913297
11429,6.016690144461062,-142.69682204057372,695.1660810868225
11430,56.20283146276367,75.29644551746044,1023.0931054561534
11431,63.14896525389684,0.4539769121107611,573.4643515854723
11432,24.464549900967516,58.76935579127839,613.6757525527364
11433,-66.23244123710045,-74.97231108758734,698.4338632479039
11434,72.02043283892937,-25.396441326301158,921.3478170957169
11435,72.86087784441922,36.14000945332222,762.6297708435177
11436,18.88826866876061,95.8649802272473,741.9331230304388
11437,-28.851884020878604,22.953808094521367,718.2075803627613
11438,36.261138154068234,153.79743034149809,757.1047959851057
11439,-73.8202558584233,-113.60875530065448,897.2880022402796
11440,67.9844031216395,108.0717261500141,835.6330449289981
11441,70.97157182449304,-172.86645150009682,658.1924594417569
11442,-67.68115301537573,-80.07679765750191,700.8317776659396
11443,-53.08099996513374,-51.22917424377408,517.3923849848725
11444,-61.510697251774104,-47.025805074008076,870.3724768216816
11445,-65.9059998430108,-105.61549665331324,690.0715878796518
11446,-32.04759924193584,100.99976963463234,466.2480182954141
11447,63.88125022369942,79.0293549219465,457.19139989303403
11448,-0.7406263942758401,151.88730142126064,840.2765332434792
11449,-45.3216222692331,152.790252056498,676.2163724344828
11450,-77.64378788829247,153.36247451507035,622.0157680819921
11451,18.202483770450268,145.86480258686262,432.9476151390427
11452,-67.83948092552313,92.57349937302654,233.65540844341467
11453,46.03608230408919,85.17272611947479,401.59510735736785
11454,0.2711995503299954,115.43340136642668,571.9463080771575
11455,23.05425357502026,150.10260160782872,856.777709145912
11456,-14.5072800152784,124.58587891705388,510.0463477988087
11457,-54.03441842017233,113.85999561680394,442.48684261344624
11458,-41.959673465521604,108.10243814908337,554.6695887744017
11459,57.09186924841904,92.20940946936021,436.01076276247477
11460,-24.33837687985303,119.91906208990171,489.9128840125095
11461,-41.44670683056002,74.83472023703281,310.69248553215675
11462,-17.051138259734024,87.88838644182552,454.1543045693825
11463,-58.240507396943045,91.50081621697215,480.9743923473561
11464,-72.654793826651,63.475971372384095,472.87194294413985
11465,-44.0571344174105,89.36331738134879,277.46370976030994
